year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970224478394539,1.3717465218725125e-4,4.278126441147378e-4,0.0024035332435171403,9.031620727013386e-6,0.0031092899776276254,0.0034769889923534102,0.5022689941630447,0.7355433804639803,14,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.985792425160301,6.47937427733002e-4,0.0026615875155486814,0.010834985958632455,6.306393778497197e-5,0.008973330240419764,0.008609807154381704,0.5022689941630447,0.6487519427512192,14,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9978948565088686,9.659564568642703e-5,3.029561757971824e-4,0.0017023214890543657,3.270180593437506e-6,0.0020013286248528423,0.0027530684376844525,0.5022689941630447,0.5566676702585185,14,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,13,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9369585926484106,0.001619812392112591,0.006340563288326168,0.050768065164888874,0.004312966506261729,0.020813500661430933,0.027478613508596463,0.5022689941630447,0.9942703093122078,13,1
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9577924986144013,0.001429245097259755,0.0069627503827261955,0.03325125056673834,5.642553388744201e-4,0.02323465937362093,0.01899930326181779,0.5022689941630447,0.9938391685867584,13,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660829600894925,8.385705390779124e-4,0.004436103531883823,0.028144941000247635,4.974248392981427e-4,0.014429074147552488,0.016419884291730143,0.5022689941630447,0.9600802367722687,13,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9863724632752742,3.270395980933277e-4,0.0014647198833575004,0.011691639609620086,1.4413763365498996e-4,0.010825469566418465,0.01241120930651173,0.5022689941630447,0.8800676920406587,13,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926919789954914,4.917518449031708e-4,0.001354143065682362,0.005420175681363038,4.19504125600481e-5,0.007565905086266489,0.006729174354866813,0.5022689941630447,0.8294633138740622,13,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866878382174777,6.393952400017054e-4,0.0023500683019497238,0.010258782464049258,6.391577652168098e-5,0.008677302541456882,0.009013758456351934,0.5022689941630447,0.8253947812293607,13,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9804404432925264,6.335815491017278e-4,0.0032638942994050978,0.015529616402777951,1.3246445618877222e-4,0.013610045023805655,0.014146513513644267,0.5022689941630447,0.8075537941660418,13,1
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861887736121849,3.538413846326742e-4,0.0017243221240732653,0.011639887705044335,9.317517406479223e-5,0.008615145389797584,0.006964882035347828,0.5022689941630447,0.7091579192604986,13,1
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.992525644201619,2.1968674973580962e-4,7.410904283781654e-4,0.006477072743987833,3.650587627928486e-5,0.003871156390892439,0.004102596658969155,0.5022689941630447,0.6805863419169905,13,1
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9969555184774115,1.469786297350257e-4,4.3549638869854287e-4,0.0024529783077278703,9.028196427104202e-6,0.003902446864476615,0.0030865480270164565,0.5022689941630447,0.6833299989390379,13,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9873384256686785,5.815103494750995e-4,0.002356965079806331,0.009672241750148755,5.085715189136663e-5,0.008391248224896376,0.008474507768977447,0.5022689941630447,0.537390246486297,13,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979747894779255,9.485483714512108e-5,3.0054139496280577e-4,0.001626957589647092,2.856700319517265e-6,0.0016216284971106135,0.003932907813982702,0.5022689941630447,0.6263788851452273,13,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,12,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9696345821558772,0.0013724669327401027,0.005014782427361946,0.023042722553511457,9.354459305093677e-4,0.019120867668896854,0.021269990943425625,0.5022689941630447,0.9568136145878904,12,1
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9579892324445871,0.0014011050184692371,0.006921619534700449,0.03313124857320356,5.567944290395573e-4,0.020651739831437414,0.022330895976490576,0.5022689941630447,1.0241207728622321,12,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9665888026549637,8.471321172504791e-4,0.00442068221238491,0.027659873597380747,4.8350941802014944e-4,0.01922088483539289,0.015592344299661519,0.5022689941630447,0.9109596244285579,12,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9864406475661979,2.3907166110787508e-4,0.0014307397122947706,0.011742901574238906,1.4663948616054835e-4,0.00604188016162803,0.0068409170155236355,0.5022689941630447,0.8539567512624764,12,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927012478020756,4.886944271830129e-4,0.0013540783301437727,0.00541588838612101,4.0091054476603695e-5,0.007960678444934295,0.008314132841043579,0.5022689941630447,0.9461998947980483,12,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865699950436544,6.743528367565724e-4,0.0023778362673596413,0.010312246464220187,6.55693880091853e-5,0.010303914975191309,0.009121497417336397,0.5022689941630447,0.8394626346717831,12,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9808691219673135,5.508466093763559e-4,0.0032042427679087986,0.015251036563838456,1.2475209156305087e-4,0.011707431394870049,0.013485764948357556,0.5022689941630447,0.770483415559433,12,1
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9860771353437194,3.695382517253699e-4,0.0017503990115490292,0.011707728037410282,9.519935559584188e-5,0.010607367732746436,0.009587023764141219,0.5022689941630447,0.7173456798661383,12,1
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925244253639436,2.1689693936951043e-4,7.497268450176738e-4,0.00647276318798332,3.618766368585536e-5,0.004276633824672435,0.004794640758687581,0.5022689941630447,0.6259030476518078,12,1
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970867667535532,1.4394955382176754e-4,4.334801209961876e-4,0.002327770505038172,8.033066590678273e-6,0.00273458832603999,0.003815006607682254,0.5022689941630447,0.6524273354320526,12,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9884968688955144,5.151912945156791e-4,0.002132721003876088,0.008812789497277016,4.2429308816854524e-5,0.007391382291104128,0.007438404914308508,0.5022689941630447,0.5239879597794335,12,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.99819638444734,7.986944029953452e-5,2.905565846929325e-4,0.0014312596691539216,1.929858513503502e-6,0.0020477434629902528,0.002341597297617849,0.5022689941630447,0.5521837312596929,12,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,11,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9851763412692557,5.858819003475852e-4,0.002015051657750519,0.011999945321990026,2.2277985065621419e-4,0.01176023189269683,0.01230437694767658,0.5022689941630447,0.9544938258998441,11,1
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9581049494041723,0.001377929551562483,0.006859982616407765,0.033100744010626154,5.563944172313286e-4,0.02021483067877094,0.0258158442946814,0.5022689941630447,0.9415976587304953,11,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9659974626480686,8.380946867258403e-4,0.00443633604455851,0.028224984165365497,5.031224552816164e-4,0.018037409668396672,0.013817830559173978,0.5022689941630447,0.9173172020763393,11,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866358722608966,3.0130997717769026e-4,0.0013658533828968184,0.011556209156570853,1.4075522245802618e-4,0.015893138026026758,0.00782139777624202,0.5022689941630447,0.7334504611994734,11,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928530921238352,4.545722779531038e-4,0.001335457338289083,0.00531683603378503,4.004222613759464e-5,0.005826437053485873,0.008612755826345887,0.5022689941630447,0.8621090588803539,11,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866385373202429,6.463112246584272e-4,0.002350751633133084,0.010299953994455336,6.444582751037898e-5,0.009437067929353766,0.010315553118098146,0.5022689941630447,0.878473099791655,11,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9807993034411412,5.87478003988317e-4,0.003263849097840719,0.015221874048880391,1.2749540814941277e-4,0.008763014988885846,0.008276899080449913,0.5022689941630447,0.8187010549400231,11,1
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9860401794201287,3.5750037375375637e-4,0.0017369089117653155,0.011769150441347619,9.626085300469527e-5,0.00909676665318547,0.007841143285624698,0.5022689941630447,0.7159945316448271,11,1
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925423434423042,2.249667027993734e-4,7.420912188719836e-4,0.006453051392280128,3.7547243744286736e-5,0.004570070100715159,0.004698415050972255,0.5022689941630447,0.6521575771073737,11,1
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9969660654891354,1.4158874920640866e-4,4.275384875253844e-4,0.0024552610735141607,9.546200618701566e-6,0.0027543966671723253,0.003496814578939005,0.5022689941630447,0.5880149902582956,11,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.990548193725489,4.275212693935292e-4,0.001755757032840619,0.007239236376082943,2.9291596193974992e-5,0.006830035567052208,0.006315284047300891,0.5022689941630447,0.6472391792753434,11,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979450401731087,9.036089741976323e-5,3.1104676144340495e-4,0.0016509760243956137,2.576143632503491e-6,0.0032647604673910293,0.0029846322309374355,0.5022689941630447,0.4773002232997708,11,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,10,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986292737464335,6.049715689297524e-4,0.002246717644652078,0.010752178706599627,1.0339461548357081e-4,0.01192598024042997,0.009815276964450382,0.5022689941630447,0.9957212972409145,10,1
